index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
0.vasp,1,2,GNN,2.5025634366902523,2.6660242,0.0,-0.16346076330974757
10.vasp,1,2,GNN,2.9852258084065397,2.9714487,1.0,0.013777108406539895
1010.vasp,1,2,GNN,4.035989950811199,3.9603271,2.0,0.07566285081119917
1016.vasp,1,2,GNN,2.7541401856651646,2.7134564,3.0,0.04068378566516451
1018.vasp,1,2,GNN,2.4490085713696317,2.4272833,4.0,0.02172527136963165
1023.vasp,1,2,GNN,2.9877370111789787,2.960907,5.0,0.02683001117897854
1032.vasp,1,2,GNN,3.45110542159091,3.5189674,6.0,-0.06786197840909036
1040.vasp,1,2,GNN,2.303155949251959,2.2729554,7.0,0.030200549251959252
1042.vasp,1,2,GNN,2.867653435801913,2.7778895,8.0,0.08976393580191289
1043.vasp,1,2,GNN,3.5112123805593,3.4915025,9.0,0.019709880559299897
1057.vasp,1,2,GNN,2.8680573888268555,2.941926,10.0,-0.07386861117314458
1059.vasp,1,2,GNN,3.4065084085596027,3.331885,11.0,0.07462340855960248
110.vasp,1,2,GNN,2.33414087449637,2.375341,12.0,-0.04120012550363006
111.vasp,1,2,GNN,3.639476651049335,3.7340786,13.0,-0.0946019489506651
126.vasp,1,2,GNN,3.2302337287401315,2.921345,14.0,0.3088887287401314
129.vasp,1,2,GNN,2.8053231705052895,3.0281763,15.0,-0.2228531294947107
13.vasp,1,2,GNN,3.0620390618933016,3.1418104,16.0,-0.07977133810669823
130.vasp,1,2,GNN,3.9024937470894656,3.8810484,17.0,0.02144534708946555
152.vasp,1,2,GNN,3.8507523845910328,3.906032,18.0,-0.05527961540896742
154.vasp,1,2,GNN,3.062973364845675,3.1820455,19.0,-0.11907213515432513
172.vasp,1,2,GNN,3.0331539032777073,2.8833544,20.0,0.1497995032777073
175.vasp,1,2,GNN,3.382532047959103,3.4352074,21.0,-0.05267535204089713
176.vasp,1,2,GNN,2.8829626977458247,2.85326,22.0,0.02970269774582457
178.vasp,1,2,GNN,3.026763717389258,2.9463606,23.0,0.08040311738925787
190.vasp,1,2,GNN,2.5254135180002777,2.6585977,24.0,-0.13318418199972237
198.vasp,1,2,GNN,3.2883796991518466,3.384243,25.0,-0.09586330084815353
199.vasp,1,2,GNN,3.5506970543938223,3.556701,26.0,-0.006003945606177563
203.vasp,1,2,GNN,3.3305023808352416,3.5151908,27.0,-0.18468841916475842
211.vasp,1,2,GNN,4.016410542069934,3.8657937,28.0,0.1506168420699341
213.vasp,1,2,GNN,3.4453828670593794,3.2642746,29.0,0.18110826705937955
215.vasp,1,2,GNN,2.253996539155196,2.3525777,30.0,-0.09858116084480395
218.vasp,1,2,GNN,3.100938010655227,2.9514613,31.0,0.14947671065522705
22.vasp,1,2,GNN,3.4219285569124622,3.1420133,32.0,0.27991525691246233
220.vasp,1,2,GNN,2.586447296780534,2.7932088,33.0,-0.20676150321946585
222.vasp,1,2,GNN,2.788900418629055,2.7579203,34.0,0.03098011862905503
226.vasp,1,2,GNN,3.603322923001542,3.6474073,35.0,-0.044084376998457575
234.vasp,1,2,GNN,2.50168518920691,2.508418,36.0,-0.0067328107930899606
235.vasp,1,2,GNN,3.039664363495831,2.8418186,37.0,0.19784576349583105
242.vasp,1,2,GNN,2.868178615543002,2.862613,38.0,0.005565615543001723
249.vasp,1,2,GNN,3.683427257601579,3.5643396,39.0,0.11908765760157936
250.vasp,1,2,GNN,3.733054839605757,3.7220232,40.0,0.011031639605756816
259.vasp,1,2,GNN,2.528064723366697,2.4731085,41.0,0.05495622336669692
263.vasp,1,2,GNN,2.637136667086452,2.661163,42.0,-0.024026332913548387
265.vasp,1,2,GNN,3.0112921395193553,2.6652648,43.0,0.34602733951935516
27.vasp,1,2,GNN,2.444223857266479,2.2724252,44.0,0.17179865726647936
273.vasp,1,2,GNN,3.7059093049174407,3.9579568,45.0,-0.2520474950825591
279.vasp,1,2,GNN,2.6214914805677836,2.8036413,46.0,-0.1821498194322162
28.vasp,1,2,GNN,3.114248052064795,3.1069567,47.0,0.007291352064795031
283.vasp,1,2,GNN,2.176882327730709,2.1228557,48.0,0.0540266277307091
286.vasp,1,2,GNN,5.174313803428959,4.7777658,49.0,0.3965480034289586
287.vasp,1,2,GNN,2.8908593059823033,2.8915374,50.0,-0.0006780940176964734
289.vasp,1,2,GNN,2.439732073740742,2.5060956,51.0,-0.0663635262592579
294.vasp,1,2,GNN,2.0538155680624186,2.1100378,52.0,-0.05622223193758158
299.vasp,1,2,GNN,3.1718776864145184,3.3051991,53.0,-0.13332141358548144
30.vasp,1,2,GNN,3.3275243667230825,3.3429854,54.0,-0.01546103327691739
302.vasp,1,2,GNN,4.398235951877723,4.175435,55.0,0.22280095187772275
307.vasp,1,2,GNN,0.8558862623249297,0.7445063,56.0,0.11137996232492975
308.vasp,1,2,GNN,2.2986037564551225,2.352975,57.0,-0.054371243544877323
311.vasp,1,2,GNN,3.736915046858485,3.4979231,58.0,0.2389919468584849
312.vasp,1,2,GNN,2.823091797559755,2.996085,59.0,-0.17299320244024496
314.vasp,1,2,GNN,2.1856599045859184,2.3124232,60.0,-0.1267632954140816
324.vasp,1,2,GNN,2.7844267306791153,2.9148228,61.0,-0.13039606932088477
326.vasp,1,2,GNN,4.321798079457949,4.1537046,62.0,0.16809347945794872
330.vasp,1,2,GNN,2.5376774176838808,2.4871962,63.0,0.0504812176838807
335.vasp,1,2,GNN,2.823091797559755,2.9960868,64.0,-0.17299500244024513
336.vasp,1,2,GNN,3.4512178046134068,3.4732542,65.0,-0.02203639538659319
341.vasp,1,2,GNN,4.48655322707782,4.3373976,66.0,0.14915562707782026
352.vasp,1,2,GNN,3.3558067931298865,3.386378,67.0,-0.03057120687011361
356.vasp,1,2,GNN,2.7265052541988553,2.822085,68.0,-0.0955797458011447
359.vasp,1,2,GNN,2.487250365134969,2.523319,69.0,-0.03606863486503098
369.vasp,1,2,GNN,2.32312951493077,2.2107491,70.0,0.11238041493076967
373.vasp,1,2,GNN,2.898587747848069,3.102686,71.0,-0.204098252151931
374.vasp,1,2,GNN,2.413120562501718,2.3460042,72.0,0.06711636250171793
378.vasp,1,2,GNN,3.1109282629331574,3.0718882,73.0,0.039040062933157316
381.vasp,1,2,GNN,2.415964832653117,2.4841695,74.0,-0.06820466734688324
39.vasp,1,2,GNN,3.1891445355067845,3.309826,75.0,-0.1206814644932157
391.vasp,1,2,GNN,2.8584984369954327,2.9366913,76.0,-0.0781928630045674
396.vasp,1,2,GNN,2.3690836958558066,2.4445267,77.0,-0.07544300414419336
397.vasp,1,2,GNN,4.377798704183078,4.303016,78.0,0.07478270418307797
398.vasp,1,2,GNN,3.9467766046655015,3.8921514,79.0,0.05462520466550158
4.vasp,1,2,GNN,2.525588487224013,2.3323836,80.0,0.19320488722401308
413.vasp,1,2,GNN,3.55069623804593,3.5567145,81.0,-0.00601826195407007
423.vasp,1,2,GNN,2.773361628627754,2.7254312,82.0,0.04793042862775376
434.vasp,1,2,GNN,2.8530477242238703,2.7033494,83.0,0.1496983242238703
442.vasp,1,2,GNN,3.7352488936812738,3.7406313,84.0,-0.005382406318726218
447.vasp,1,2,GNN,2.6065318849141477,2.6237137,85.0,-0.01718181508585248
450.vasp,1,2,GNN,3.749167517744354,3.8814356,86.0,-0.13226808225564612
453.vasp,1,2,GNN,2.8261367516824976,3.074362,87.0,-0.24822524831750226
454.vasp,1,2,GNN,3.7939045333623658,3.8514678,88.0,-0.057563266637634225
459.vasp,1,2,GNN,2.7292688425804954,2.8800988,89.0,-0.15082995741950445
477.vasp,1,2,GNN,2.769862244364049,2.838154,90.0,-0.06829175563595102
479.vasp,1,2,GNN,2.938781142242078,2.9491324,91.0,-0.010351257757921672
484.vasp,1,2,GNN,3.414652368286625,3.4069932,92.0,0.00765916828662494
487.vasp,1,2,GNN,3.6378284573802375,3.5069354,93.0,0.13089305738023738
489.vasp,1,2,GNN,3.0277524431076017,3.176021,94.0,-0.14826855689239826
492.vasp,1,2,GNN,2.247597645618953,2.138696,95.0,0.10890164561895288
493.vasp,1,2,GNN,3.7111104892828735,3.7332036,96.0,-0.022093110717126496
497.vasp,1,2,GNN,3.2914382589660818,3.5864272,97.0,-0.2949889410339184
50.vasp,1,2,GNN,3.655113402041025,3.7018292,98.0,-0.04671579795897518
503.vasp,1,2,GNN,4.067177872988395,4.2896852,99.0,-0.2225073270116047
506.vasp,1,2,GNN,3.105486257809389,3.1656072,100.0,-0.06012094219061126
509.vasp,1,2,GNN,2.754670127418649,2.8306115,101.0,-0.07594137258135092
517.vasp,1,2,GNN,3.147956156768487,2.95416,102.0,0.19379615676848694
