,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0920894323345127,1.vasp
1,2.9433391855012534,3.136058460831668,100.vasp
2,4.372436292350523,4.305188543051289,1004.vasp
3,3.1326512486273725,3.0048755807250043,1008.vasp
4,3.5506031751096465,3.6201197547952226,1011.vasp
5,3.1063902200503795,3.095457764439958,1015.vasp
6,3.2950259441839362,3.2521119819474045,1020.vasp
7,2.2229703886678864,2.067552658124063,1027.vasp
8,4.063111539482747,3.7140026740531518,1033.vasp
9,3.611810970708103,3.6333668540892123,1044.vasp
10,2.4606989910689343,2.5554093287237336,105.vasp
11,3.123122501455031,2.7620249292779118,1051.vasp
12,2.948340774344174,3.2717610978037968,1054.vasp
13,3.377164193858726,3.7187412422445423,1056.vasp
14,3.577367070107403,3.4889026822824487,1058.vasp
15,2.830715339527659,2.8303488102960728,1064.vasp
16,4.204016315231161,4.122524803333025,107.vasp
17,2.67988643516355,2.86864683201229,11.vasp
18,2.778461994804826,2.601745293294984,115.vasp
19,2.934288678433321,2.8863039087717155,116.vasp
20,2.640914695955967,2.775380447092598,12.vasp
21,1.263305205413283,1.6661428782819563,121.vasp
22,3.3926307376288287,3.4253153951711486,124.vasp
23,4.905943411374837,4.892575700249447,125.vasp
24,2.992120221276285,2.9525941404849334,133.vasp
25,2.8495658912905646,2.739585915454752,142.vasp
26,4.293308574394567,4.293701985053692,151.vasp
27,3.3315941016464268,3.4039895310638997,16.vasp
28,1.8855218517771384,2.1123197203355684,163.vasp
29,3.2843763600108375,3.365726274383377,17.vasp
30,3.515255448320146,3.4711112006478313,170.vasp
31,2.5582054153410247,2.4138188479292744,174.vasp
32,3.5630280301314294,3.550836660583272,183.vasp
33,3.4220431168441796,3.373035929215611,186.vasp
34,3.740864099287514,3.695453408032824,191.vasp
35,3.144975557576101,3.0888295187497654,219.vasp
36,3.100937194307282,2.6878948483538725,225.vasp
37,2.250137556414173,2.2062741439494165,232.vasp
38,2.673797207206492,2.811003659690474,237.vasp
39,3.260448571734547,3.1680415941948823,247.vasp
40,3.192472624094992,3.2958575030754336,248.vasp
41,3.6239902429551734,3.8746980289714337,255.vasp
42,3.800102742918894,3.580063913541279,256.vasp
43,4.204016179175669,4.122524803333025,257.vasp
44,3.654332843421828,3.6746061633802025,258.vasp
45,3.6625653762199724,3.6771833069435775,266.vasp
46,3.8655323850921914,3.9694370115752395,274.vasp
47,2.665014052014789,2.6542115272994202,275.vasp
48,3.865572930049645,3.9700742635951887,276.vasp
49,2.933008110589238,3.0872190061820444,282.vasp
50,3.379877577226769,3.516401612065641,290.vasp
51,3.856012481613474,3.9398784461326084,3.vasp
52,2.714445031757003,2.9868852171964235,309.vasp
53,2.6581673951131384,2.8283005002319506,315.vasp
54,3.291670916320366,3.3924400725470303,318.vasp
55,3.281824748318506,3.124512910108246,319.vasp
56,2.4876073785216306,2.3258780691762997,320.vasp
57,3.110952208957077,3.100265290073155,327.vasp
58,2.89146231029797,3.035100894550494,328.vasp
59,2.065903546109644,2.487740082243368,334.vasp
60,2.931371481772199,3.0071233453126727,339.vasp
61,3.327818385745688,3.079415896291451,34.vasp
62,5.15339681899162,4.929992858300077,344.vasp
63,2.725806737913136,2.8698584355329153,347.vasp
64,2.773200401168884,2.720362658094249,35.vasp
65,2.983495300292744,3.1391081669271372,354.vasp
66,2.756303899040161,2.9943796657930246,363.vasp
67,3.473631007125208,3.573437028730419,364.vasp
68,2.4214827575553266,2.626188460060174,366.vasp
69,2.8231327506966966,2.860254137232255,367.vasp
70,2.9667626107216156,3.038576284297303,368.vasp
71,2.6906553412656393,2.538293199308624,37.vasp
72,3.6519162002133507,3.581493714982633,372.vasp
73,2.266215812137374,2.309902611555481,375.vasp
74,4.028220555807123,3.8790570041424974,376.vasp
75,2.514265149121649,2.606463143804664,383.vasp
76,2.2757019735075024,2.202951329845396,389.vasp
77,3.8060072055621683,3.7283000225437792,395.vasp
78,3.524996580368206,3.6420152743599505,402.vasp
79,1.959268790211279,2.011217393998505,404.vasp
