,dft,c,bv,ang,file,fold
1,2.8331974261333035,324,0.60588,32,1.vasp,4
3,2.9433391855012534,332,0.61633,30,100.vasp,4
8,4.372436292350523,348,0.70563,34,1004.vasp,4
12,3.1326512486273725,332,0.58751,30,1008.vasp,4
16,3.5506031751096465,340,0.6389,32,1011.vasp,4
20,3.1063902200503795,324,0.60662,32,1015.vasp,4
26,3.2950259441839362,336,0.62108,30,1020.vasp,4
33,2.2229703886678864,312,0.5276,28,1027.vasp,4
40,4.063111539482747,328,0.65834,35,1033.vasp,4
52,3.611810970708103,332,0.64102,34,1044.vasp,4
58,2.4606989910689343,316,0.57175,30,105.vasp,4
60,3.123122501455031,332,0.57644,28,1051.vasp,4
63,2.948340774344174,324,0.60307,34,1054.vasp,4
65,3.377164193858726,336,0.63903,34,1056.vasp,4
67,3.577367070107403,336,0.65196,31,1058.vasp,4
74,2.830715339527659,324,0.59066,30,1064.vasp,4
75,4.204016315231161,348,0.6655,34,107.vasp,4
78,2.67988643516355,320,0.61982,30,11.vasp,4
84,2.778461994804826,324,0.58272,28,115.vasp,4
85,2.934288678433321,316,0.55988,34,116.vasp,4
89,2.640914695955967,320,0.59933,30,12.vasp,4
91,1.263305205413283,304,0.39634,32,121.vasp,4
94,3.3926307376288287,328,0.6372,33,124.vasp,4
95,4.905943411374837,356,0.7509,36,125.vasp,4
104,2.992120221276285,320,0.59598,32,133.vasp,4
114,2.8495658912905646,324,0.57072,30,142.vasp,4
124,4.293308574394567,344,0.68157,36,151.vasp,4
133,3.3315941016464268,332,0.63291,32,16.vasp,4
137,1.8855218517771384,320,0.45366,30,163.vasp,4
144,3.2843763600108375,328,0.64525,32,17.vasp,4
145,3.515255448320146,336,0.62691,32,170.vasp,4
149,2.5582054153410247,320,0.56218,28,174.vasp,4
159,3.5630280301314294,332,0.64403,33,183.vasp,4
162,3.4220431168441796,340,0.6269,30,186.vasp,4
168,3.740864099287514,332,0.65466,34,191.vasp,4
199,3.144975557576101,320,0.62591,32,219.vasp,4
206,3.100937194307282,320,0.58011,30,225.vasp,4
214,2.250137556414173,316,0.53733,28,232.vasp,4
219,2.673797207206492,324,0.58641,30,237.vasp,4
230,3.260448571734547,328,0.60182,32,247.vasp,4
231,3.192472624094992,320,0.62911,34,248.vasp,4
239,3.6239902429551734,336,0.63101,36,255.vasp,4
240,3.800102742918894,340,0.6301,32,256.vasp,4
241,4.204016179175669,348,0.6655,34,257.vasp,4
242,3.654332843421828,332,0.65008,34,258.vasp,4
251,3.6625653762199724,336,0.6299,34,266.vasp,4
260,3.8655323850921914,340,0.67336,34,274.vasp,4
261,2.665014052014789,320,0.57271,30,275.vasp,4
262,3.865572930049645,340,0.6735,34,276.vasp,4
269,2.933008110589238,324,0.60481,32,282.vasp,4
278,3.379877577226769,336,0.63686,32,290.vasp,4
288,3.856012481613474,344,0.64612,34,3.vasp,4
299,2.714445031757003,324,0.62505,30,309.vasp,4
306,2.6581673951131384,324,0.59021,30,315.vasp,4
309,3.291670916320366,332,0.58809,34,318.vasp,4
310,3.281824748318506,336,0.63533,28,319.vasp,4
312,2.4876073785216306,320,0.54286,28,320.vasp,4
319,3.110952208957077,328,0.58693,32,327.vasp,4
320,2.89146231029797,324,0.59336,32,328.vasp,4
327,2.065903546109644,320,0.57842,28,334.vasp,4
332,2.931371481772199,328,0.60875,30,339.vasp,4
333,3.327818385745688,332,0.66731,27,34.vasp,4
338,5.15339681899162,348,0.75833,38,344.vasp,4
341,2.725806737913136,324,0.59934,30,347.vasp,4
344,2.773200401168884,312,0.54417,34,35.vasp,4
349,2.983495300292744,332,0.617,30,354.vasp,4
359,2.756303899040161,320,0.60516,32,363.vasp,4
360,3.473631007125208,328,0.6486,34,364.vasp,4
362,2.4214827575553266,324,0.58809,28,366.vasp,4
363,2.8231327506966966,324,0.59723,30,367.vasp,4
364,2.9667626107216156,328,0.61566,30,368.vasp,4
366,2.6906553412656393,324,0.56878,28,37.vasp,4
369,3.6519162002133507,328,0.65037,34,372.vasp,4
372,2.266215812137374,312,0.53856,30,375.vasp,4
373,4.028220555807123,328,0.67346,36,376.vasp,4
381,2.514265149121649,320,0.56222,30,383.vasp,4
387,2.2757019735075024,316,0.5366,28,389.vasp,4
394,3.8060072055621683,336,0.64113,34,395.vasp,4
403,3.524996580368206,332,0.64292,34,402.vasp,4
405,1.959268790211279,316,0.53676,26,404.vasp,4
421,3.577367070107403,336,0.65196,31,419.vasp,4
429,2.7146744237425082,320,0.57586,31,426.vasp,4
430,4.212257963833914,344,0.70306,34,427.vasp,4
432,3.7100695176987126,344,0.64864,32,429.vasp,4
435,2.8730283648579644,320,0.60286,32,431.vasp,4
439,3.9310073342146734,348,0.67446,34,435.vasp,4
440,2.703979940774328,320,0.57644,32,436.vasp,4
441,2.954933957178309,324,0.60471,34,437.vasp,4
443,3.0474272277668844,324,0.61406,32,439.vasp,4
446,2.726990841386059,320,0.59043,32,441.vasp,4
457,3.126203782772358,324,0.59298,32,451.vasp,4
468,3.4491127317753674,324,0.63908,33,461.vasp,4
471,3.69474746638355,336,0.65377,34,464.vasp,4
477,2.4581992170636666,324,0.57346,28,47.vasp,4
478,3.534718528393853,340,0.67646,30,470.vasp,4
481,2.988050350295085,328,0.5897,30,473.vasp,4
505,3.1305393729515054,320,0.62198,34,495.vasp,4
512,2.773200401168884,312,0.54417,34,500.vasp,4
524,2.9966252023253377,324,0.61727,32,511.vasp,4
534,3.8967906486992265,336,0.64624,34,520.vasp,4
535,3.0951440262323278,320,0.59081,36,521.vasp,4
539,3.5367874100886554,336,0.61933,32,525.vasp,4
542,0.6233774840877223,296,0.25994,28,528.vasp,4
550,3.799013199015489,340,0.64007,34,535.vasp,4
555,3.5773672061628954,336,0.65196,31,54.vasp,4
559,3.4975411079895014,332,0.62566,32,543.vasp,4
561,2.810434149128671,324,0.57807,32,545.vasp,4
564,3.0519000993732557,324,0.58079,34,548.vasp,4
568,3.205994234035521,316,0.59484,32,551.vasp,4
574,2.372082390620629,316,0.56318,30,557.vasp,4
575,3.2638470017704075,328,0.64273,32,558.vasp,4
577,3.268384364360751,328,0.62556,32,56.vasp,4
578,3.447158001838974,336,0.60975,32,560.vasp,4
584,2.6417821949447005,320,0.57845,28,566.vasp,4
598,4.302318128326195,356,0.66679,34,579.vasp,4
600,3.424062745931022,328,0.63262,32,580.vasp,4
605,2.622067953783971,324,0.56833,30,585.vasp,4
607,2.577913669998219,324,0.58172,28,587.vasp,4
610,3.359146038396292,336,0.63018,32,59.vasp,4
618,2.959826292310044,332,0.61898,30,597.vasp,4
622,3.1532427848960296,332,0.63867,32,60.vasp,4
624,3.2529633996631913,328,0.62516,34,601.vasp,4
629,3.420497782227719,332,0.65032,32,606.vasp,4
636,2.887803059136134,328,0.58173,28,612.vasp,4
641,2.5677107607335667,316,0.5484,32,617.vasp,4
643,2.676220245097357,320,0.59906,30,619.vasp,4
649,3.6966024665922173,328,0.64733,34,624.vasp,4
651,3.0036881897367342,328,0.58179,30,626.vasp,4
669,3.515141568672722,332,0.65714,30,642.vasp,4
676,2.6734876776821515,324,0.58572,30,649.vasp,4
682,2.964206509148539,320,0.63027,32,654.vasp,4
687,3.020442512366262,324,0.62855,32,659.vasp,4
692,3.2715576201684926,328,0.60791,34,663.vasp,4
697,4.236852431063815,332,0.6741,38,668.vasp,4
698,3.2785516267275465,328,0.59952,32,669.vasp,4
708,2.9993879743692076,328,0.62059,32,678.vasp,4
712,2.82867366921594,320,0.61503,32,681.vasp,4
715,2.945139082641543,328,0.60567,30,684.vasp,4
717,3.0330110434976563,328,0.58229,30,686.vasp,4
718,3.4583206567061326,336,0.62209,32,687.vasp,4
719,3.5344571630211594,340,0.67708,30,688.vasp,4
721,2.8257398736115085,320,0.58726,34,69.vasp,4
724,2.959826292310044,332,0.61898,30,692.vasp,4
729,2.9642066452040314,320,0.63027,32,697.vasp,4
734,2.785741856972687,320,0.58497,30,700.vasp,4
736,3.871543652423041,340,0.64563,34,702.vasp,4
739,2.839373458410194,320,0.56207,32,705.vasp,4
745,2.351283231480358,316,0.55961,30,710.vasp,4
748,2.4370016832344623,316,0.56255,32,713.vasp,4
760,3.284375543665509,328,0.64525,32,724.vasp,4
767,2.29831477152891,320,0.54966,26,730.vasp,4
784,2.861629923335287,328,0.603,30,746.vasp,4
789,2.8865624920399093,328,0.59785,32,750.vasp,4
792,2.769862108304116,324,0.61104,30,753.vasp,4
796,3.473204060473519,332,0.62755,34,757.vasp,4
804,2.284034508144357,320,0.53941,26,764.vasp,4
813,2.5805073232831686,320,0.55337,32,772.vasp,4
827,3.5923500675470224,336,0.66323,29,785.vasp,4
828,2.7844268667301786,324,0.5841,32,786.vasp,4
831,3.140062133620311,320,0.61864,32,789.vasp,4
834,2.5921574701395866,320,0.56451,30,791.vasp,4
838,4.090374083131506,324,0.61632,38,795.vasp,4
840,3.4736718241936466,328,0.64856,34,797.vasp,4
841,3.5728347416197748,328,0.64838,34,798.vasp,4
845,2.865926873333874,320,0.59574,32,800.vasp,4
848,2.995396200069708,320,0.60641,32,803.vasp,4
850,3.5923510199478432,336,0.66322,29,805.vasp,4
851,3.185060514602622,324,0.61964,32,806.vasp,4
853,2.4952714654587265,316,0.55868,32,808.vasp,4
858,3.0974080135697024,328,0.63884,30,812.vasp,4
866,3.2862755787123756,320,0.58858,32,82.vasp,4
871,3.0450154826056295,332,0.60455,30,824.vasp,4
874,2.8654174761876052,324,0.56659,30,827.vasp,4
876,3.49445125507716,328,0.61465,32,829.vasp,4
881,3.099102466589715,320,0.60898,34,833.vasp,4
882,2.4314501522754446,324,0.59305,28,834.vasp,4
890,3.4454959303726262,332,0.62075,32,841.vasp,4
906,3.552880496021391,324,0.58325,30,856.vasp,4
910,3.283176201816574,320,0.60087,32,86.vasp,4
915,2.4855525106910346,320,0.5813,28,864.vasp,4
920,3.08805546011613,328,0.60617,32,869.vasp,4
921,3.5000139427102956,324,0.66209,34,87.vasp,4
922,2.51893952105298,316,0.57867,28,870.vasp,4
924,3.8999490742974334,336,0.66094,34,872.vasp,4
927,2.844431782999776,320,0.58383,32,875.vasp,4
929,3.606996051968233,340,0.63003,30,877.vasp,4
936,3.7086440492332122,332,0.65151,34,883.vasp,4
938,2.7541389611530502,316,0.58897,32,885.vasp,4
943,3.257331099272645,332,0.62552,30,89.vasp,4
945,3.0300333015113385,328,0.60916,32,891.vasp,4
948,3.2766691430248103,332,0.61195,34,894.vasp,4
961,0.0,288,0.11575,32,905.vasp,4
964,3.1891443994480286,332,0.62576,32,908.vasp,4
967,3.0635917435879487,332,0.57497,28,910.vasp,4
970,4.007969570049174,336,0.64361,33,913.vasp,4
972,2.6472975347715177,316,0.55886,32,915.vasp,4
973,3.6965879084936675,328,0.64733,34,916.vasp,4
978,2.7541390972085424,316,0.58897,32,920.vasp,4
981,3.420071924032343,336,0.61546,32,923.vasp,4
983,3.4184855002117107,340,0.62021,30,925.vasp,4
990,3.3298652262279886,336,0.61014,30,931.vasp,4
991,3.4804277311166887,336,0.64162,32,932.vasp,4
1002,2.537665988895165,316,0.56928,28,942.vasp,4
1004,3.136894864316105,328,0.59064,31,944.vasp,4
1012,3.5806879476835323,336,0.63237,34,951.vasp,4
1015,2.9619256507568696,324,0.61401,32,954.vasp,4
1022,2.9570296420897177,324,0.57519,32,960.vasp,4
1025,2.8253200019196685,324,0.60106,30,963.vasp,4
1026,2.4468717972628404,320,0.57725,28,964.vasp,4
1041,3.5892784462686484,328,0.64603,32,978.vasp,4
1042,2.8254642222759982,320,0.58636,32,979.vasp,4
1055,3.4510870539006513,328,0.61654,34,990.vasp,4
1062,3.5129982638316357,340,0.60408,30,997.vasp,4
