,dft,c,bv,ang,file,fold
0,2.5025634366891514,320,0.56618,30,0.vasp,1
2,2.9852258084018395,320,0.59483,32,10.vasp,1
4,3.4975518564847676,332,0.62564,32,1000.vasp,2
7,3.5149901373010506,332,0.65715,30,1003.vasp,2
9,3.422042980788687,340,0.6269,30,1005.vasp,5
10,3.2277463359170597,320,0.5924,34,1006.vasp,2
11,2.969859266470447,324,0.6034,30,1007.vasp,2
13,2.8559930846668524,320,0.60828,32,1009.vasp,2
15,4.035989950809003,328,0.67349,36,1010.vasp,1
17,3.7266390750144565,332,0.62534,32,1012.vasp,2
18,3.3714038155039145,332,0.61803,32,1013.vasp,5
19,3.016720130787752,320,0.58866,32,1014.vasp,2
21,2.754140185664856,316,0.58896,32,1016.vasp,1
22,3.5991125051955697,332,0.63562,34,1017.vasp,2
23,2.449008571366047,316,0.5524,30,1018.vasp,1
25,3.464806626673841,336,0.62395,32,102.vasp,5
27,3.326124476960019,324,0.6295,32,1021.vasp,5
29,2.987737011179835,332,0.61333,30,1023.vasp,1
32,3.185812501253274,328,0.62478,30,1026.vasp,2
36,2.7265037575632767,324,0.58404,30,103.vasp,5
38,2.978195338587226,320,0.56924,32,1031.vasp,5
39,3.4511054215901105,328,0.61642,34,1032.vasp,1
42,2.6885074105006894,324,0.57293,30,1035.vasp,2
44,4.0280787844867785,344,0.68588,32,1037.vasp,2
45,2.8759628407522326,316,0.59173,32,1038.vasp,2
46,3.0761944250191577,328,0.63032,32,1039.vasp,5
47,3.611503618096389,324,0.68543,34,104.vasp,2
48,2.303155949251043,320,0.56704,28,1040.vasp,1
49,3.506989309456531,332,0.63451,33,1041.vasp,2
50,2.8676534357965675,320,0.58117,30,1042.vasp,1
51,3.511212380555552,332,0.64286,28,1043.vasp,1
53,2.286547343600635,312,0.53084,32,1045.vasp,5
54,3.165836350497881,332,0.59693,30,1046.vasp,5
55,2.5115328538298023,316,0.56575,32,1047.vasp,2
56,2.949148136174189,328,0.64165,32,1048.vasp,5
57,3.1916957390170007,328,0.62265,36,1049.vasp,2
59,3.5000135345438186,324,0.66209,34,1050.vasp,2
61,2.8486015197641943,328,0.5775,28,1052.vasp,5
62,3.136948606804811,328,0.59283,32,1053.vasp,5
66,2.86805738882256,328,0.61075,30,1057.vasp,1
68,3.406508408554688,328,0.64486,32,1059.vasp,1
69,2.817988438132611,328,0.59444,32,106.vasp,2
71,3.0900424355383223,320,0.63821,32,1061.vasp,5
72,3.6591517078080997,332,0.62175,34,1062.vasp,5
73,2.5072729113087444,316,0.5679,32,1063.vasp,2
77,2.180209599972821,320,0.55489,26,109.vasp,5
79,2.334140874490686,320,0.57846,28,110.vasp,1
80,3.6394766510499,328,0.62673,35,111.vasp,1
81,4.051667518875152,344,0.68179,34,112.vasp,5
83,2.77332951919232,324,0.60218,30,114.vasp,5
86,2.7062801192562778,324,0.55476,30,117.vasp,2
87,3.7266388029034716,332,0.62534,32,118.vasp,2
92,3.1298607209784497,324,0.61981,34,122.vasp,2
96,3.2302337287364042,316,0.58747,30,126.vasp,1
97,2.6152783047399653,320,0.5773,32,127.vasp,5
99,2.805323170506697,324,0.58752,30,129.vasp,1
100,3.06203906188828,328,0.59039,32,13.vasp,1
101,3.902493747085408,336,0.67621,34,130.vasp,1
102,3.4512186209476985,328,0.63356,34,131.vasp,2
103,3.0867155714586567,324,0.6016,32,132.vasp,5
106,3.9942016970688448,344,0.65626,34,135.vasp,2
107,1.2715502554528426,308,0.41876,28,136.vasp,2
108,3.3750846997117754,340,0.62499,30,137.vasp,5
111,3.5560654527252202,332,0.65136,34,14.vasp,2
112,2.298603620395672,316,0.53076,30,140.vasp,2
113,3.1616879746685025,316,0.61583,30,141.vasp,5
115,2.3584443159411976,316,0.55828,30,143.vasp,2
116,3.933166149542756,344,0.64396,34,144.vasp,2
117,2.448033043165559,320,0.56772,28,145.vasp,5
