,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,4.1102066,1.vasp
2,4.45421576,3.2165844,10.vasp
3,2.431122119,2.9802074,11.vasp
4,3.641420496,2.5009184,12.vasp
5,6.405702094,4.1865063,13.vasp
6,8.855503877,5.843081,14.vasp
7,2.713045822,3.1527238,15.vasp
8,6.099805431,4.8477187,16.vasp
9,2.722210481,3.1981442,17.vasp
10,4.559505049,3.6244469,18.vasp
11,6.374175798,5.7805157,19.vasp
12,6.214164275,4.6806245,2.vasp
13,5.422701786,4.393853,20.vasp
14,4.33845104,4.2646236,3.vasp
15,2.737012659,2.120013,4.vasp
16,2.225160361,2.4849706,5.vasp
17,6.033119031,4.824609,6.vasp
18,3.380697728,3.5722103,7.vasp
19,2.682005386,2.3363225,8.vasp
20,2.663108711,2.64333,9.vasp
