,file,structure,dft,c,bv,ang
0,0.vasp,0,0.0,576,0.11575,64
1,1.vasp,1,4.928519202,678,0.61325,45
2,2.vasp,2,6.214164275,694,0.59229,53
3,3.vasp,3,4.33845104,676,0.57285,42
4,4.vasp,4,2.737012659,654,0.51611,37
5,5.vasp,5,2.225160361,634,0.50237,47
6,6.vasp,6,6.033119031,678,0.61756,58
7,7.vasp,7,3.380697728,650,0.52439,47
8,8.vasp,8,2.682005386,648,0.51366,44
9,9.vasp,9,2.663108711,644,0.53057,44
10,10.vasp,10,4.45421576,674,0.5327,47
11,11.vasp,11,2.431122119,642,0.51178,45
12,12.vasp,12,3.641420496,656,0.54007,38
13,13.vasp,13,6.405702094,696,0.63113,45
14,14.vasp,14,8.855503877,716,0.67585,52
15,15.vasp,15,2.713045822,654,0.51585,45
16,16.vasp,16,6.099805431,690,0.63539,50
17,17.vasp,17,2.722210481,656,0.54172,44
18,18.vasp,18,4.559505049,674,0.58866,43
19,19.vasp,19,6.374175798,696,0.6674,56
20,20.vasp,20,5.422701786,676,0.5724,48
