index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
0.vasp,1,2,GNN,0.0,0.62950754,0.0,-0.62950754
100.vasp,1,2,GNN,2.1041272,2.262999,1.0,-0.1588718
107.vasp,1,2,GNN,2.1943662,2.1277313,2.0,0.06663489999999994
11.vasp,1,2,GNN,2.6061172,2.6186888,3.0,-0.012571600000000238
110.vasp,1,2,GNN,2.1902487,2.1716495,4.0,0.01859920000000015
111.vasp,1,2,GNN,2.190238,2.1711264,5.0,0.019111600000000006
116.vasp,1,2,GNN,2.194424,2.1288848,6.0,0.06553920000000035
118.vasp,1,2,GNN,2.1902657,2.1635656,7.0,0.026700099999999782
126.vasp,1,2,GNN,2.3711278,2.3216066,8.0,0.04952120000000004
129.vasp,1,2,GNN,2.41951,2.3720684,9.0,0.04744159999999997
147.vasp,1,2,GNN,2.2526536,2.22047,10.0,0.03218359999999976
150.vasp,1,2,GNN,2.1373265,2.1572666,11.0,-0.019940099999999905
152.vasp,1,2,GNN,2.2014477,2.2413428,12.0,-0.03989509999999985
153.vasp,1,2,GNN,2.0643153,2.1436777,13.0,-0.07936239999999994
160.vasp,1,2,GNN,2.705108,2.6647902,14.0,0.04031779999999996
163.vasp,1,2,GNN,2.6529076,2.5518646,15.0,0.10104299999999977
165.vasp,1,2,GNN,2.7048728,2.6206107,16.0,0.08426210000000012
179.vasp,1,2,GNN,2.3130047,2.2241685,17.0,0.08883619999999981
180.vasp,1,2,GNN,2.313276,2.2242835,18.0,0.08899250000000025
186.vasp,1,2,GNN,2.0642033,2.146361,19.0,-0.08215770000000022
198.vasp,1,2,GNN,2.097637,2.0592105,20.0,0.03842650000000036
202.vasp,1,2,GNN,2.4193637,2.3731196,21.0,0.04624410000000001
205.vasp,1,2,GNN,2.3132434,2.225091,22.0,0.08815240000000024
207.vasp,1,2,GNN,2.3132699,2.2247548,23.0,0.08851509999999996
208.vasp,1,2,GNN,2.1901615,2.1635847,24.0,0.026576799999999956
209.vasp,1,2,GNN,2.190238,2.171127,25.0,0.0191110000000001
214.vasp,1,2,GNN,2.1427143,2.1263528,26.0,0.016361500000000362
23.vasp,1,2,GNN,2.6067588,2.671507,27.0,-0.06474819999999992
27.vasp,1,2,GNN,2.6061664,2.6181157,28.0,-0.01194929999999994
35.vasp,1,2,GNN,2.103925,2.2617035,29.0,-0.15777850000000004
46.vasp,1,2,GNN,2.0915992,2.1721656,30.0,-0.08056639999999993
47.vasp,1,2,GNN,1.9982618,2.0536227,31.0,-0.055360899999999935
48.vasp,1,2,GNN,1.9984871,2.0277352,32.0,-0.0292481
56.vasp,1,2,GNN,2.214236,2.1902661,33.0,0.02396989999999999
58.vasp,1,2,GNN,2.0952606,2.1298556,34.0,-0.03459499999999993
63.vasp,1,2,GNN,2.1109092,2.2015214,35.0,-0.09061219999999981
66.vasp,1,2,GNN,2.1961074,2.184156,36.0,0.011951399999999612
67.vasp,1,2,GNN,2.0084555,2.010948,37.0,-0.0024924999999997866
73.vasp,1,2,GNN,2.0916932,2.2007484,38.0,-0.10905520000000024
74.vasp,1,2,GNN,1.9981918,2.0452924,39.0,-0.04710060000000005
75.vasp,1,2,GNN,1.9984584,2.0195415,40.0,-0.0210830999999998
