,DFT_energy(eV),GNN_energy(eV),index
0,2.0973544,2.0203083,112.vasp
1,2.1944072,2.1178555,117.vasp
2,2.3138132,2.264918,123.vasp
3,2.1940172,2.0996063,124.vasp
4,2.1417336,2.0963879,131.vasp
5,2.1371737,2.129105,133.vasp
6,2.6063695,2.6385076,14.vasp
7,2.1729274,2.150425,141.vasp
8,2.172993,2.183503,144.vasp
9,2.1427143,2.0961137,145.vasp
10,2.6066122,2.579295,15.vasp
11,2.70472,2.6380026,156.vasp
12,2.6530964,2.5860012,162.vasp
13,2.2016077,2.2250106,170.vasp
14,2.3711278,2.38501,171.vasp
15,2.3131778,2.225061,177.vasp
16,2.6062999,2.6405966,19.vasp
17,2.193915,2.0998428,192.vasp
18,2.0973544,2.0203085,196.vasp
19,2.6062315,2.639238,2.vasp
20,2.5542262,2.5860755,20.vasp
21,2.3131995,2.2054088,204.vasp
22,2.606335,2.6394792,21.vasp
23,2.172993,2.183503,212.vasp
24,2.2526536,2.1243303,215.vasp
25,2.5543885,2.521562,29.vasp
26,2.110326,2.1484284,34.vasp
27,2.6061172,2.6375728,4.vasp
28,2.0872083,2.1073325,40.vasp
29,2.2143888,2.2053304,42.vasp
30,2.0951915,2.100042,43.vasp
31,2.0952091,2.118381,44.vasp
32,2.0136461,2.0898023,49.vasp
33,2.0083296,2.040028,51.vasp
34,2.0874546,2.1069536,53.vasp
35,2.0695462,2.1050525,54.vasp
36,2.0917335,2.1824384,60.vasp
37,2.214439,2.2254121,69.vasp
38,2.2144845,2.2252467,81.vasp
39,2.095176,2.0995307,83.vasp
40,2.0917141,2.166143,84.vasp
41,2.0959916,2.0801952,97.vasp
42,2.0958169,2.080651,98.vasp
