Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3426259235116362,4.963370755661366,5.019588315209677,0.01
10,0.2486335075538577,2.2593493295270344,2.3673633420190145,0.01
15,0.19004934138924112,0.26978224723838096,0.34560691270717353,0.01
20,0.18338855134166834,0.7964167192924855,0.7520953264347342,0.01
25,0.1787238632904664,0.5583449421926986,0.6645645097244618,0.006999999999999999
30,0.12183020303722557,0.20991908187089964,0.4017594037360923,0.006999999999999999
35,0.09658570940257939,0.07294846949882286,0.3273394303612931,0.006999999999999999
40,0.20452621363046516,0.1548620957967847,0.39573251802560894,0.004899999999999999
45,0.11815355223326282,0.31105103742244633,0.6188255940065828,0.004899999999999999
50,0.0671864316891168,0.1086275277789249,0.48073331205997355,0.003429999999999999
55,0.0751875238279805,0.15977266604124113,0.4264823407974354,0.003429999999999999
60,0.06336913343149288,0.10979672122833341,0.3953112629783708,0.003429999999999999
65,0.08738879603511504,0.05418207496404648,0.40155096490715825,0.002400999999999999
70,0.06547051707979377,0.0688492389785689,0.3818343600994626,0.002400999999999999
75,0.05634019569358753,0.12042583542507748,0.39944629440473955,0.0016806999999999992
80,0.0885099604839587,0.05177200169757355,0.3689078196536663,0.0016806999999999992
85,0.06265480014431568,0.0892349737154883,0.38837596470879954,0.0011764899999999994
90,0.06532599970357109,0.050447119010049245,0.3737394942273927,0.0008235429999999996
95,0.057766991432841495,0.06913141966905705,0.3762456382689781,0.0008235429999999996
100,0.07574937157048524,0.06347429553090139,0.3826498373216668,0.0005764800999999997
105,0.06830015551042921,0.04866012636312218,0.3842610697760138,0.0005764800999999997
110,0.05432669278092057,0.061814696376406866,0.3826484577946885,0.0005764800999999997
115,0.06892964949134651,0.06023105615100195,0.3715321967421576,0.00040353606999999974
120,0.06176648271902827,0.08180919445531312,0.3669961436196815,0.00040353606999999974
125,0.06513072368297868,0.06184624261114487,0.3640337306572947,0.0002824752489999998
130,0.058483953125604234,0.04872236340198406,0.36276474777002665,0.00019773267429999984
135,0.0694070644392312,0.06155328227337017,0.3620351963611536,0.00019773267429999984
