,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.097185347570533,1.9812757966997747,104.vasp
1,2.2091361198957564,2.431548114154568,109.vasp
2,2.097034052260541,1.98128819248263,113.vasp
3,2.554895286260162,2.598158202354604,12.vasp
4,2.55455024588727,2.598175246556032,13.vasp
5,2.172881437604008,2.0549924135708757,132.vasp
6,2.2020231995865633,2.4370038080843965,134.vasp
7,2.220276189309882,2.2067548744757985,135.vasp
8,2.172714767862512,2.0549629735865906,137.vasp
9,2.06420337869708,2.299567773216163,139.vasp
10,2.1423121662926308,2.0534878754266366,140.vasp
11,2.2523419508086113,2.2900152730521803,142.vasp
12,2.0992056569410242,1.904043425915928,143.vasp
13,2.201447542710173,2.4369991596658256,149.vasp
14,2.1374728933597655,2.062084350837793,151.vasp
15,2.704880773711361,2.668868841882942,154.vasp
16,2.652659946597686,2.5981473560446045,159.vasp
17,2.141733652219965,2.0535002712094936,174.vasp
18,2.313261305706783,2.1920023434034075,178.vasp
19,2.1901884234842286,2.119357961749415,181.vasp
20,2.1371737041704013,2.0621106918763648,185.vasp
21,2.1423121662926308,2.0534878754266366,187.vasp
22,2.0992056569410242,1.904043425915928,190.vasp
23,2.0973824940640524,1.9811363441426355,197.vasp
24,2.2020231995865633,2.4370038080843965,199.vasp
25,2.172714767862512,2.0549629735865906,201.vasp
26,2.3130172195734224,2.192005442349121,206.vasp
27,2.098614353515958,1.9040170848773563,213.vasp
28,2.606459638687337,2.6642932485359445,30.vasp
29,2.070699144765421,2.0454306165697496,39.vasp
30,2.2143843799635157,2.19197445289198,55.vasp
31,2.095015783747184,2.055985625672273,57.vasp
32,2.091699668162785,2.11930218072656,59.vasp
33,2.6063694329430716,2.6642297201488034,6.vasp
34,2.069915048672088,2.0467569653354207,64.vasp
35,2.091659123192957,2.1193378186022738,72.vasp
36,2.0695970836267876,2.0479423120710987,77.vasp
37,2.0952412300801004,2.0559995709279857,82.vasp
38,2.104637049638097,2.4317743371917047,89.vasp
39,2.5543518748819447,2.598204686540317,9.vasp
40,2.0144602843576096,2.051763312136691,90.vasp
41,2.091565243913275,2.1217240068021983,92.vasp
42,1.998675775536019,1.981244807242632,94.vasp
43,2.214693501309005,2.191898528721982,95.vasp
