,dft,c,bv,ang,file,fold
7,2.097185347570533,320,0.64382,38,104.vasp,2
12,2.2091361198957564,328,0.70481,40,109.vasp,2
17,2.097034052260541,320,0.64374,38,113.vasp,2
24,2.554895286260162,320,0.66505,42,12.vasp,2
35,2.55455024588727,320,0.66494,42,13.vasp,2
38,2.172881437604008,324,0.65093,38,132.vasp,2
40,2.2020231995865633,328,0.6696,40,134.vasp,2
41,2.220276189309882,332,0.63721,38,135.vasp,2
43,2.172714767862512,324,0.65112,38,137.vasp,2
45,2.06420337869708,320,0.59086,40,139.vasp,2
47,2.1423121662926308,324,0.66064,38,140.vasp,2
49,2.2523419508086113,320,0.65251,40,142.vasp,2
50,2.0992056569410242,316,0.6594,38,143.vasp,2
56,2.201447542710173,328,0.66963,40,149.vasp,2
59,2.1374728933597655,324,0.60516,38,151.vasp,2
62,2.704880773711361,324,0.69156,42,154.vasp,2
67,2.652659946597686,320,0.66512,42,159.vasp,2
84,2.141733652219965,324,0.66056,38,174.vasp,2
88,2.313261305706783,332,0.73242,38,178.vasp,2
92,2.1901884234842286,328,0.71839,38,181.vasp,2
96,2.1371737041704013,324,0.60499,38,185.vasp,2
98,2.1423121662926308,324,0.66064,38,187.vasp,2
102,2.0992056569410242,316,0.6594,38,190.vasp,2
109,2.0973824940640524,320,0.64472,38,197.vasp,2
111,2.2020231995865633,328,0.6696,40,199.vasp,2
115,2.172714767862512,324,0.65112,38,201.vasp,2
120,2.3130172195734224,332,0.7324,38,206.vasp,2
128,2.098614353515958,316,0.65957,38,213.vasp,2
141,2.606459638687337,324,0.72109,42,30.vasp,2
150,2.070699144765421,324,0.71264,38,39.vasp,2
168,2.2143843799635157,332,0.7326,38,55.vasp,2
170,2.095015783747184,324,0.64452,38,57.vasp,2
172,2.091699668162785,328,0.71875,38,59.vasp,2
173,2.6063694329430716,324,0.7215,42,6.vasp,2
178,2.069915048672088,324,0.70408,38,64.vasp,2
187,2.091659123192957,328,0.71852,38,72.vasp,2
192,2.0695970836267876,324,0.69643,38,77.vasp,2
198,2.0952412300801004,324,0.64443,38,82.vasp,2
205,2.104637049638097,328,0.70335,40,89.vasp,2
206,2.5543518748819447,320,0.66475,42,9.vasp,2
207,2.0144602843576096,324,0.67177,38,90.vasp,2
209,2.091565243913275,328,0.70312,38,92.vasp,2
211,1.998675775536019,320,0.64402,38,94.vasp,2
212,2.214693501309005,332,0.73309,38,95.vasp,2
